"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"1","64798","7154716728","Fixed Deposit","9002204.89","Closed","2022-05-26","PJDA0311432","Purohit, Apte and Toor","31ILOCT9469S3DZ8"
"2","990","6324301628","Fixed Deposit","7251845.94","Closed","2025-09-26","ILBS0186867","Purohit Inc","08MLHQZ7098H2GZI"
"3","2758","4031100500","Savings","4904848.16","Dormant","2022-01-28","FZQV0357435","Mital, Oza and Rajan",""
"4","7812","3248018739","Fixed Deposit","7379718.15","Inactive","2022-05-10","LFFL0305683","Amble-Rattan","22YWRSX3990N6VZT"
"5","36860","9884496825","Recurring Deposit","6104838.08","Dormant","2025-06-26","ETGP0845766","Kala, Biswas and Deol",""
"6","74963","9674860831","Savings","7416258.32","Inactive","2023-12-30","EMRJ0927691","Jani, Naidu and Chatterjee",""
"7","84597","5628260256","Fixed Deposit","771875.63","Active","2024-07-18","ZOXZ0806977","Bala-Bhavsar","09GMOQJ2502L9EZX"
"8","64393","3265362515","Recurring Deposit","9957028.79","Inactive","2025-09-17","LRPQ0253894","Yadav-Chaudhary",""
"9","84904","1663272871","Fixed Deposit","5323794.73","Closed","2025-12-06","NOGE0665395","Vasa, Dash and Bora","07LSOUD5933H2QZO"
"10","82320","8478849197","Savings","1407525.74","Active","2026-04-14","BBAH0931093","Boase Group",""
"11","28338","1312116019","Current","3214229.38","Active","2022-08-18","IIRT0414301","Mahal, Apte and Swamy","10BIXBF1595U5XZJ"
"12","76878","2941065590","Current","2663903.55","Closed","2021-10-13","HGXR0403760","Mani-Barad","25NJBYK6177O1QZ0"
"13","75009","9326201393","Current","4020835.46","Dormant","2025-03-19","IIJX0792226","Garde-Pal","01UOSMI5161A8WZH"
"14","94103","8884149832","Savings","5926904.08","Active","2024-01-10","OFTR0695051","Sidhu and Sons",""
"15","66794","1616352846","Savings","889751.43","Dormant","2023-02-23","BHFX0334083","Pau-Oak",""
"16","70365","4512503445","Savings","1383127.63","Dormant","2024-04-08","EOTI0600214","Dhillon-Dash",""
"17","10919","1377942905","Recurring Deposit","5443978.69","Dormant","2024-08-31","HEAS0924961","Vyas-Sarkar",""
"18","38386","6068702227","Savings","8695605.55","Active","2024-08-13","DGSA0742106","Swamy-Andra",""
"19","90249","4020922115","Current","895511.05","Closed","2022-04-03","LAST0972682","Shetty Group","13HVUBX7350V4JZ2"
"20","57114","2186854351","Savings","7610858.77","Inactive","2025-08-14","BEXV0516309","Divan-Parekh",""
"21","56861","3816533133","Savings","8382809.76","Inactive","2022-07-21","FMCZ0634149","Kumar and Sons",""
"22","12005","3304945909","Current","6916749.23","Inactive","2025-09-18","BMHC0186202","Subramaniam, Krish and Contractor","10JQXAP3787Z7RZ5"
"23","7927","2746742581","Savings","5289465.86","Closed","2026-02-27","ECMK0414345","Sibal Inc",""
"24","73655","8971995307","Current","2652955.14","Closed","2025-01-23","HLKE0131166","Patil, Garg and Kurian","06COCJK8148Z9UZY"
"25","70245","2606091860","Savings","8529085.95","Dormant","2023-05-01","OXJR0546769","Bhagat, Balay and Swaminathan",""
"26","79578","1437797372","Recurring Deposit","4591576.33","Active","2026-06-25","KYMD0395983","Bains LLC",""
"27","9670","1543119541","Fixed Deposit","2386415.31","Closed","2022-07-09","HZMC0671821","Walla-Naik","33SWIPR7612Q4KZB"
"28","60705","3495993868","Fixed Deposit","437601.24","Active","2025-11-19","XWHS0656317","Kara, Dhar and Dhaliwal","20HEIRK0997R1OZ2"
"29","748","1302914560","Recurring Deposit","8703183.79","Active","2024-11-21","QTJJ0107972","Ravi, Natt and Solanki",""
"30","84105","3033139583","Current","5705561.99","Inactive","2025-01-01","NTGJ0267369","Comar, Walla and Mane","04PKGHD0685N5NZM"
"31","72674","8805710321","Savings","7693657.39","Dormant","2024-02-21","OMML0225594","Biswas, Saxena and Rattan",""
"32","84105","1990806262","Savings","8871967.38","Closed","2024-08-14","OSZE0368892","Kant, Pai and Mohan",""
"33","61581","9913139005","Fixed Deposit","460708.14","Active","2022-05-10","OAKN0457412","Ganesan, Venkataraman and Dani","24UWKQT9236O2AZH"
"34","80910","5735149624","Current","3627929.64","Closed","2026-05-07","ONAY0778314","Gopal-Bora","11CAACC5006M5IZ9"
"35","3085","1382431024","Current","2603523.92","Closed","2024-09-23","QNWL0827320","Bahl-Kale","18LODSP5743Q9IZB"
"36","73191","7219497226","Recurring Deposit","4759373.23","Inactive","2022-05-27","YZWB0189643","Deshmukh PLC",""
"37","75926","8938725865","Savings","7405937.21","Dormant","2025-08-31","CQLT0807034","Dara Inc",""
"38","41938","4898091302","Recurring Deposit","5383274.13","Dormant","2023-03-30","BHFG0613992","Pant-Singh",""
"39","92605","7846310677","Current","2653010.51","Closed","2023-02-01","GWKO0566103","Sama and Sons","30ZHQWP0577F5OZB"
"40","25325","9040399136","Fixed Deposit","3274235.17","Active","2021-08-23","GQBR0550661","Dewan, Manda and Sandal","13TNIWA7340H4DZV"
"41","86473","7175563713","Recurring Deposit","7049766.33","Dormant","2025-05-15","TLEA0826744","Char Inc",""
"42","6647","4464701613","Savings","6805240.78","Active","2024-02-13","ASDI0794532","Bhagat, Nori and Bera",""
"43","34654","6532298690","Fixed Deposit","8112653.52","Dormant","2022-10-25","XYRU0810516","Hari, Khatri and Pandya","28LPWHB7597L8JZ2"
"44","77307","8660374121","Savings","2796722.31","Closed","2026-05-06","XWQA0392408","Prakash, Seth and Konda",""
"45","57600","1620119039","Savings","5848400.98","Dormant","2024-08-31","LTEG0295821","Nazareth-Chander",""
"46","28540","2523999860","Savings","3005780.09","Closed","2024-04-06","WZEZ0980129","Pall, Kumer and Parsa",""
"47","6511","9543795519","Recurring Deposit","6911821.97","Closed","2023-09-05","BPLN0202448","Tailor-Sunder",""
"48","75864","5693295411","Fixed Deposit","495060.84","Closed","2024-08-31","GPUM0795273","Edwin-Nagy","09RMIZH3503B4JZJ"
"49","19294","4092434550","Recurring Deposit","8498408.08","Closed","2023-10-04","UDLZ0784632","Baria-Kaul",""
"50","34602","5285932417","Fixed Deposit","3525305.66","Active","2022-11-28","BJAD0182102","Bumb, Sabharwal and Sibal","02SAUWN3340H1UZH"
"51","23178","7325058154","Current","7190950.28","Dormant","2021-11-22","ZTPG0733948","Chokshi-Sachar","19JEWSQ1097W7XZ1"
"52","80134","9032635177","Current","7103047.27","Closed","2023-05-18","NLWJ0141751","Apte-Jhaveri","12MEDYD5529M2TZU"
"53","54007","8786746123","Current","1123910.14","Active","2023-09-20","PGTP0321007","Naik-Desai","17TQKTT8292C3YZA"
"54","54434","8631321827","Current","3077909.47","Active","2026-03-28","RPLC0280441","Babu, Handa and Doshi","14ZFDJH8826D1DZH"
"55","85812","6987505477","Fixed Deposit","2080311.60","Inactive","2024-02-26","RHBE0111327","Balay-Pathak","22OFQME6747T5SZZ"
"56","87713","7486867525","Current","9061069.45","Inactive","2024-02-13","YGCX0497337","Bora-Dugal","07VEJYN0604U6XZ7"
"57","15254","2628967222","Recurring Deposit","8888595.01","Active","2026-05-29","IMOM0888441","Bhat-Sarkar",""
"58","36187","1413186690","Recurring Deposit","1246333.56","Dormant","2023-03-24","NQED0592695","Gokhale and Sons",""
"59","17022","7794935511","Current","6541258.20","Inactive","2023-12-09","YFXP0193329","Devan-Kapoor","24SUPQC2325Q1MZ5"
"60","38091","3510100291","Recurring Deposit","9670918.20","Inactive","2022-03-06","FNYY0309032","Wali-Nigam",""
"61","13342","3684204668","Current","3225557.68","Inactive","2025-04-14","LELR0937143","Savant-Prashad","31XIXIN4548B9OZZ"
"62","93827","6122409983","Fixed Deposit","6253503.29","Inactive","2024-12-07","FFSC0669488","Bal Inc","32JJXWR3632Y8ZZ3"
