customer_id,first_name,last_name,full_name,email,phone,aadhaar,pan,address,city,state,pincode,date_of_birth,kyc_status,registration_date
1,Wakeeta,Sabharwal,Wakeeta Sabharwal,anay84@example.org,+91 8323378925,1675 7592 4075,BHNYW2877Q,"H.No. 72, Dutt, Delhi 001607",Madurai,Goa,700244,1974-12-11,verified,2021-12-07
2,Hamsini,Nagarajan,Hamsini Nagarajan,vasananatt@example.net,+91 9335768636,5556 9180 2454,ZINUF5489Z,"71, Jhaveri Path, Kakinada-284166",Bellary,Jharkhand,518364,1964-02-24,rejected,2022-07-19
3,Zayan,Jaggi,Zayan Jaggi,fsachar@example.net,+91 9261595752,9631 5180 2559,TXPJE3988P,"H.No. 76, Narain Marg, Nangloi Jat-266445",Muzaffarpur,Chhattisgarh,371518,1984-09-05,rejected,2023-07-28
4,Vedhika,Kashyap,Vedhika Kashyap,vihaan14@example.org,+91 8952094669,9369 7866 3626,YFFYD9150S,"793, Sahota Marg, Ludhiana-514823",Guna,Punjab,147761,1964-03-18,pending,2025-06-29
5,Kamya,Mangal,Kamya Mangal,mishraurmi@example.net,+91 7155406050,4579 9415 1134,AHHJV3059O,"80, Chokshi Path, Ahmednagar-537651",Jhansi,Andhra Pradesh,130200,1963-06-26,rejected,2023-06-02
6,Upasna,Kota,Upasna Kota,manibhavya@example.com,+91 8147285332,3513 7237 2378,HFVJW7982T,"54/247, Palla Circle, Morena 225501",Buxar,Tripura,050019,1990-12-18,verified,2023-12-25
7,Ronith,Brahmbhatt,Ronith Brahmbhatt,ssetty@example.org,+91 7898522465,3371 2475 1925,EMGJN0859B,"H.No. 612, Prabhakar Ganj, Malda-463012",Erode,Karnataka,836363,1973-12-11,verified,2025-09-01
8,Mohammed,Kale,Mohammed Kale,nathandhar@example.org,+91 7566204860,9588 9275 7395,RHODS2366M,"78, Bhandari Road, Nadiad-915754",Delhi,Punjab,608693,2006-05-24,rejected,2025-08-19
9,Urishilla,Sarraf,Urishilla Sarraf,vedhikasandal@example.org,+91 6565875683,4293 9228 9206,PFXSN4358A,"79/26, Golla Marg, Pallavaram 091343",Shahjahanpur,Arunachal Pradesh,448957,1981-04-10,rejected,2023-10-03
10,Dalbir,Banerjee,Dalbir Banerjee,dhaliwalaayush@example.com,+91 8890840542,4729 7983 7900,SWBNZ7116R,"H.No. 03, Goel Ganj, Pudukkottai 622720",Fatehpur,Andhra Pradesh,595380,1983-07-26,rejected,2025-05-23
11,Chandresh,Manne,Chandresh Manne,chatresh27@example.net,+91 7340731639,2773 9616 2639,TAALY8171R,"187, Sawhney Marg, Pune-386641",Rajpur Sonarpur,Kerala,871703,1998-03-22,verified,2023-08-30
12,Samarth,Khanna,Samarth Khanna,harrisonbadami@example.org,+91 6120518852,7489 3627 7622,HHJZN4487O,"53/84, Reddy Road, Kurnool-626900",Faridabad,Himachal Pradesh,798186,1964-08-03,pending,2022-04-22
13,Kavya,Balasubramanian,Kavya Balasubramanian,wriddhish35@example.com,+91 8978862219,2769 7620 6243,NKFFT9892R,"H.No. 11, Ravi Zila, Dhanbad-512708",Vasai-Virar,Gujarat,896103,1951-09-21,verified,2026-07-06
14,Jairaj,Kade,Jairaj Kade,zsha@example.org,+91 9191723304,9192 5909 4690,HSYNQ7811H,"40, Pau, Suryapet 295977",Hindupur,Assam,447687,1991-08-20,pending,2021-07-19
15,Om,Mukherjee,Om Mukherjee,nandamatthew@example.net,+91 9565978860,6178 3007 7446,GHUOR7479H,"61/120, Banik Marg, Uluberia-691287",Hubli–Dharwad,West Bengal,328704,1969-01-05,verified,2022-04-10
16,Manbir,Kadakia,Manbir Kadakia,jchoudhary@example.org,+91 9471646999,7591 4106 6898,HETXH7883P,"16/90, Tata Ganj, Kadapa 750161",Mathura,Andhra Pradesh,815237,1968-04-01,rejected,2025-03-19
