employee_id,first_name,last_name,full_name,email,phone,personal_email,personal_phone,aadhaar,pan,uan,department,designation,salary,joining_date,address,emergency_contact,emergency_contact_name
1,Indira,Peri,Indira Peri,rayaan68@example.com,+91 8304169624,owen04@example.org,+91 6593437608,1391 8201 7349,UIWLK6561Y,928471863012,Operations,Manager,1421329,2023-02-27,"H.No. 920, Bir Ganj, Amaravati 728320",+91 6451899614,Gagan Saran
2,Bhavya,Bhatnagar,Bhavya Bhatnagar,annetanmayi@example.com,+91 6835225298,cbandi@example.com,+91 8193471604,1114 2464 9997,XTJWA2452Q,664958920527,Operations,Associate,1431469,2021-02-12,"20/928, Deo Path, Uluberia-902327",+91 8931875833,Vasudha Sehgal
3,Zehaan,Konda,Zehaan Konda,ishaanranganathan@example.org,+91 9316662045,faraj83@example.net,+91 6432097531,8283 2505 7330,JTTFO7919Y,632998195702,Engineering,Analyst,1697054,2024-04-01,"82/15, Dara Nagar, Ujjain-381861",+91 8282428866,Triya Kannan
4,Qushi,Talwar,Qushi Talwar,oviyakrishna@example.org,+91 7518384922,upasnakapadia@example.com,+91 6962209222,5991 8578 6792,YOPWS3273J,173352735622,Sales,Manager,653340,2024-06-02,"94, Joshi Road, Motihari-939484",+91 8263251257,Manan Sundaram
5,Ekapad,Jaggi,Ekapad Jaggi,zminhas@example.org,+91 6665333825,aradhanapatel@example.net,+91 7986897457,8841 9709 5416,UQLZJ8444X,899120887197,Engineering,Lead,1197663,2018-01-17,"H.No. 602, Salvi Zila, Hyderabad 080123",+91 9291313112,Abhiram Saran
6,Harinakshi,Taneja,Harinakshi Taneja,nachiketdugal@example.com,+91 8867316729,farhanrajagopal@example.org,+91 9565757901,9363 1971 5866,KHQSS8231O,640302196469,Engineering,Associate,2472178,2024-08-14,"50/19, Parekh Ganj, Sasaram-883329",+91 8900576941,Kamya Deol
7,Samaksh,Soman,Samaksh Soman,parsalibni@example.org,+91 8187811584,manthanmadan@example.net,+91 9525687962,6060 1339 4673,IEBTE0411Q,166651236995,Finance,Analyst,1547703,2022-07-18,"84, Setty Marg, Guntakal-354874",+91 6327998696,Leena Nath
8,Dayamai,Chauhan,Dayamai Chauhan,pooja19@example.org,+91 9804751664,karikrishna@example.com,+91 6682349078,5834 2558 7530,TXTXG9343J,678063977649,Engineering,Developer,1718172,2017-12-29,"80/24, Doctor Chowk, Bhavnagar 093543",+91 6690968364,Ojas Tella
9,Priya,Gandhi,Priya Gandhi,jananigade@example.com,+91 8260185193,parekhzansi@example.org,+91 7130980442,3766 9869 3833,RYMRG5300S,689951056444,Customer Support,Manager,628635,2022-11-30,"72, Basak Road, Uluberia 051199",+91 8548277036,Charita Borde
10,Michael,Divan,Michael Divan,cvarty@example.com,+91 6901997660,chandanidora@example.net,+91 6229379493,1041 6331 8175,IJCTC6741C,133193795285,Marketing,Associate,2324628,2022-02-15,"H.No. 195, Parekh Ganj, Kozhikode-850902",+91 7175217634,Warinder Biswas
11,Saumya,Magar,Saumya Magar,amruta75@example.com,+91 9473548443,zashil82@example.com,+91 9281254860,3203 7180 5071,ORNTG5388N,520521968268,Finance,Developer,1207301,2023-05-03,"H.No. 873, Jani Ganj, Suryapet-582551",+91 6697166278,Waida Sunder
12,Ekanta,Dyal,Ekanta Dyal,ramachandranyasti@example.com,+91 9929615138,omajaatwal@example.net,+91 8556010590,6921 3052 2752,CDXMB7971H,895030917405,Customer Support,Executive,2318900,2020-10-14,"83, Nanda Circle, Phagwara 280400",+91 8349238798,Vaishnavi Guha
13,Raagini,Boase,Raagini Boase,iyengartheodore@example.org,+91 8358547964,wandra@example.com,+91 7118790828,9371 8488 2993,HPWUA3117D,665911572708,Sales,Associate,1621790,2024-06-08,"03/94, Kant, Thrissur 377581",+91 8235417540,Aarav Apte
14,Bhanumati,Korpal,Bhanumati Korpal,hemal27@example.org,+91 8599023034,dugalaashi@example.org,+91 9864454492,8941 9041 8052,JGZIO1876R,784108817781,Sales,Associate,735801,2025-08-23,"052, Ghose Ganj, Faridabad 890474",+91 7789579926,Mohini Sinha
15,Aachal,Krish,Aachal Krish,kevin36@example.com,+91 6764171550,dhriti70@example.com,+91 7151159600,8124 2563 6241,QOSGA5303P,542987349372,Operations,Developer,1654247,2019-07-22,"16, Mammen Path, Tiruvottiyur-217354",+91 6411767414,Anusha Sehgal
16,Rehaan,Bumb,Rehaan Bumb,rachitarajagopal@example.com,+91 8965171476,esur@example.org,+91 7355703987,6107 7930 8460,QDGVX0951Y,557932621008,Sales,Developer,1510693,2026-03-18,"H.No. 708, Goda Path, Deoghar 288930",+91 9908572386,Meghana Babu
17,Lekha,Bora,Lekha Bora,pradhanlila@example.net,+91 7361227010,azaanarya@example.com,+91 7622457041,2394 6039 4395,JNHCV9496Z,770704480414,Finance,Developer,1179691,2026-06-05,"470, Bansal Ganj, Bulandshahr 418103",+91 6662867413,Viraj Prashad
18,Banjeet,Barad,Banjeet Barad,bainsmanthan@example.net,+91 8787851930,wahab75@example.net,+91 6129654952,7618 7079 8235,HRBED1624Z,200761845940,Sales,Developer,1447411,2022-08-20,"56/690, Tripathi Street, Panvel 053586",+91 9550353145,Odika Chand
19,Aarna,Behl,Aarna Behl,zashil36@example.net,+91 7105789200,benjaminpandey@example.org,+91 9633409199,2806 3571 8927,DSDXT5575M,549658381132,Engineering,Associate,1416232,2019-11-17,"91, Sethi Path, Machilipatnam-519771",+91 8506962741,Raagini Ramesh
20,Jai,Pandya,Jai Pandya,nadiganvi@example.org,+91 8375403732,logan12@example.net,+91 6398308117,4457 5026 4535,IYWIY3174H,865013479514,Marketing,Executive,1120408,2024-04-06,"H.No. 408, Anne Zila, Agra 235497",+91 8160783200,Dalaja Loyal
21,Bachittar,Sethi,Bachittar Sethi,upasna31@example.com,+91 9967431229,umang41@example.org,+91 6178926782,7574 9494 5524,HXLQH5634O,386949316053,HR,Analyst,2480703,2017-11-21,"256, Sridhar Road, Ulhasnagar 991199",+91 9126476127,Brijesh Saraf
22,Abhimanyu,Merchant,Abhimanyu Merchant,harsh30@example.org,+91 8250969243,grewalmatthew@example.com,+91 6399451792,1256 7765 2421,XHGTD1512Q,873291479443,Sales,Associate,765596,2023-07-19,"142, Sandhu Circle, Bangalore 175498",+91 6121059150,Garima Bhandari
23,Nandini,Dugal,Nandini Dugal,baliethan@example.org,+91 6267144943,gauri79@example.com,+91 7271020884,1591 4651 9685,XMOVF1375R,933930352835,Customer Support,Developer,1947455,2018-11-10,"910, Goel Chowk, Tezpur 010753",+91 8679653028,Orinder Kuruvilla
24,Chakradev,Bajwa,Chakradev Bajwa,cparekh@example.org,+91 7243735669,eta71@example.org,+91 7184499654,8089 2865 7145,GAUED2448R,729469743256,Operations,Lead,1854516,2018-02-11,"596, Divan Path, Dhanbad-175787",+91 6462962831,Vivaan Sarma
25,Veer,Rao,Veer Rao,grama@example.net,+91 6279374224,dalajadutta@example.org,+91 9228883812,9646 7033 2593,HQVZV5332D,339197947848,HR,Senior Developer,1937093,2026-01-30,"H.No. 311, Yogi Street, Raiganj 106560",+91 9874813417,Indrajit Sabharwal
26,Daksh,Sawhney,Daksh Sawhney,rsathe@example.org,+91 8454236611,shethrachita@example.com,+91 9671768597,6770 7202 3381,IBNYO2482Z,683317387746,Marketing,Lead,970755,2020-08-13,"H.No. 378, Munshi Path, Saharsa 013589",+91 8945375857,Omya Bumb
27,Mason,Banerjee,Mason Banerjee,meghanaraval@example.org,+91 7709267023,prasadchanakya@example.com,+91 9634777550,4394 3244 5307,ZCODD8290O,559639793370,Operations,Manager,1573821,2018-12-18,"50/32, Sampath Zila, Nagpur 862313",+91 9985835587,Unni Gara
28,Neelima,Saini,Neelima Saini,ranganathanekalinga@example.org,+91 7206986987,vigrajeshri@example.org,+91 6656981668,5026 7424 2749,HHMDM6288Z,920323665537,Customer Support,Executive,1841762,2017-04-05,"H.No. 737, Gera Chowk, Motihari 971319",+91 7907120296,Wridesh Kalla
29,Qadim,Pingle,Qadim Pingle,maggarwal@example.net,+91 9289618643,bhandarimeghana@example.net,+91 8989578158,6828 5506 1062,AEWBG4566W,287308257145,Sales,Analyst,1491953,2025-02-15,"H.No. 24, Ramanathan Road, Guna-078149",+91 7987786047,Jason Suri
30,Guneet,Biswas,Guneet Biswas,anyabhatt@example.com,+91 9695768010,shenoyupasna@example.com,+91 8240788063,5827 6780 8437,JDRRR9672F,225837690753,Customer Support,Executive,1488899,2016-09-16,"H.No. 163, Andra Street, Kolkata 878963",+91 9694220232,Anvi Bawa
31,Bhavna,Bhandari,Bhavna Bhandari,kashvigarde@example.com,+91 7893788707,iyerranbir@example.net,+91 6389464095,6619 2755 3627,PSLJQ9646V,166841630552,Customer Support,Senior Developer,2052318,2019-01-29,"H.No. 095, Raval Ganj, Mahbubnagar 496159",+91 9201889508,Hamsini Bail
32,Abhiram,Buch,Abhiram Buch,zashilbalasubramanian@example.net,+91 6550344366,netrakota@example.com,+91 7948370522,9076 3689 4129,JKVBR0057I,755811830212,Customer Support,Senior Developer,981150,2018-01-27,"910, Srivastava Nagar, Rewa 688604",+91 9471314168,Chaitanya Arya
33,Leena,Pathak,Leena Pathak,svaidya@example.com,+91 6963021808,msubramaniam@example.com,+91 8159769785,4741 9640 6144,JTCHA6447F,771978524963,Customer Support,Executive,523364,2019-11-19,"67, Kothari Circle, Kishanganj-131041",+91 6490955037,Waida Walla
34,Aashi,Purohit,Aashi Purohit,qchhabra@example.net,+91 6161579088,teerth70@example.com,+91 8256587233,6916 5391 4215,ZBMDK7472J,496840457647,Marketing,Senior Developer,1685098,2022-10-24,"434, Sankaran Road, Sasaram-764246",+91 8367203433,Pahal Tata
35,Yatan,Brar,Yatan Brar,wshah@example.com,+91 8869426532,radha33@example.org,+91 7555365378,8178 1090 5109,ABNDF6343V,625757101010,Finance,Associate,1935157,2018-11-02,"84/20, Kamdar Nagar, Chittoor 677592",+91 9745101945,Divya Batra
36,Christopher,Saraf,Christopher Saraf,yamini01@example.net,+91 6924025697,chatura57@example.net,+91 7617072588,1503 3988 1593,JRPZE1237D,564477034956,Marketing,Developer,474713,2018-05-29,"H.No. 58, Oak Street, Parbhani 723869",+91 8235259516,Chatura Sekhon
37,Oviya,Mangat,Oviya Mangat,kparikh@example.com,+91 6427660346,qdoctor@example.com,+91 7935554761,9032 8455 1695,DZHEI4808O,366505711586,HR,Manager,678688,2022-04-26,"75, Kapur Zila, Madhyamgram-035270",+91 6792000805,Manan Taneja
38,Sathvik,Panchal,Sathvik Panchal,kapurnidhi@example.com,+91 6395183607,harini04@example.net,+91 8730426906,5924 3923 9734,ZOHRO5931H,268988584250,Operations,Lead,2287057,2020-11-15,"69/460, Mody Ganj, Guwahati-219363",+91 9252552876,Leena Sen
39,Vedhika,Sibal,Vedhika Sibal,warjas93@example.com,+91 9421860606,barkha59@example.com,+91 6236473392,3493 6569 7066,SXTKI2095W,878821716656,Operations,Associate,853704,2019-11-02,"044, Patla Road, Vijayawada 356837",+91 6173635620,Daksha Suresh
40,Omisha,Malhotra,Omisha Malhotra,parmeramol@example.com,+91 6653835319,farajpanchal@example.com,+91 6371009181,8482 2685 9328,XOQJE0836M,506687366867,Customer Support,Lead,317339,2017-04-04,"H.No. 53, Saxena, Chandrapur-245898",+91 7620162865,Pallavi Kumar
41,Gunbir,Kapur,Gunbir Kapur,tejasvenkataraman@example.net,+91 6421642394,pkala@example.net,+91 6339264257,3195 6663 2728,VKNAA9787O,339178105073,Marketing,Lead,1377121,2025-01-14,"38, Ahluwalia Marg, Shimla 854367",+91 8664790298,Abeer Bail
42,Lohit,Gala,Lohit Gala,kotasiya@example.net,+91 9900368474,deepadate@example.com,+91 6121157169,2952 6236 9420,VEYKI7429D,516705442381,Operations,Senior Developer,1093411,2024-04-22,"198, Singh Nagar, Kavali 269009",+91 6716779068,Ekiya Mall
43,Sathvik,Chanda,Sathvik Chanda,harinisamra@example.org,+91 6978657090,nathnihal@example.com,+91 9557613801,4741 6692 1045,CRIBL4238I,803992000368,Marketing,Lead,468518,2022-10-14,"60/853, Narula Ganj, Gaya 488581",+91 7454332090,Ucchal Dalal
44,Kiaan,Patel,Kiaan Patel,palanishaan@example.net,+91 9121918338,veer40@example.org,+91 7809263010,1032 2908 3844,HFVMF9871U,756148496919,HR,Senior Developer,2303656,2022-09-30,"76, Mitter, Bhusawal 134093",+91 7757834815,Rachit Garg
45,Vivaan,Ravi,Vivaan Ravi,saumyakala@example.org,+91 6767967179,mvarughese@example.com,+91 6705212487,3972 6365 1780,XTXAA4970K,351273606403,Marketing,Executive,1013165,2022-06-01,"20/830, Oak Zila, Katni 426753",+91 7287593518,Hema Deol
46,Vinaya,Upadhyay,Vinaya Upadhyay,vaishnavi06@example.com,+91 8477509579,rastogithomas@example.net,+91 8882675339,5281 7613 3439,HQAEZ3979O,619347437623,Sales,Analyst,2168077,2025-03-26,"09/758, Shanker Road, Kota-110917",+91 9296343760,Saksham Datta
47,Oni,Krishnan,Oni Krishnan,srivastavaatharv@example.org,+91 6852853058,loyalneha@example.com,+91 9732587575,7993 6015 5242,RBOEJ6403H,505868138335,Marketing,Executive,2257288,2026-04-28,"180, Singh Chowk, Munger-084532",+91 6511811166,Dipta Krishnan
48,Lekha,Raval,Lekha Raval,ryanprasad@example.com,+91 7224325788,hredhaan33@example.org,+91 9503594445,2627 7751 8831,SHDAQ7045F,369210882536,HR,Manager,930793,2016-08-23,"67/81, Dixit Road, Ahmednagar 134762",+91 8606140010,Oliver Soni
49,Panini,De,Panini De,vinaya70@example.org,+91 6731107752,idikabhatnagar@example.com,+91 9707118251,3313 9079 7928,UJAKC4881P,231137361188,Marketing,Senior Developer,2301096,2018-03-16,"40, Doctor Street, Ambarnath 090129",+91 9627201886,Jason Oak
50,Zaid,Mani,Zaid Mani,samarthvig@example.net,+91 7419016296,galanidhi@example.org,+91 6464941783,6866 6225 9791,JVNPQ0963M,938090135068,Marketing,Senior Developer,841481,2019-12-20,"48, Sarna Nagar, Kalyan-Dombivli-100600",+91 7120414459,Nachiket Bali
51,Utkarsh,Tank,Utkarsh Tank,hchada@example.com,+91 9296741222,preddy@example.com,+91 8245539091,6566 6373 2428,OHTMC6338Q,732496178119,Finance,Manager,1739193,2022-10-12,"88/65, Sidhu Zila, Chandrapur-871165",+91 7818837738,Imaran Jain
52,Mohini,Chakrabarti,Mohini Chakrabarti,darvasudha@example.net,+91 8408318819,aadhyawalia@example.com,+91 9368875193,3910 2946 5022,EDFDT7320C,388008728584,Marketing,Analyst,2046341,2024-01-28,"787, Sinha Path, Malda 843918",+91 8900943774,Matthew Srinivas
